AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.0928609993128497,1,4,0.5555555555555556,2,0.0,3,0.11118856744510282,0.1771271557220919,0.15384615384615385,0.0,0.0,0,0.0,0.29729729729729737,0.5357142857142857,0.12812065521938276,0.1327684210526316,0.759353359870165,0.25,0.0017650395356558735,0.4967846126985975,-0.31958876900873134,-0.04443278023785591,-0.036908559427033985,-0.014646503287213414,-0.021882524557688094,0.1642263178986706,0.17998222281475243,0.11137713100937363,-0.03414127730271463,-0.005066141708854589,0
0.04258123098066163,0,0,0.3333333333333333,0,0.4,3,0.13419309864064136,0.2753798681520971,0.07692307692307693,0.14285714285714285,0.0,2,0.0,0.4864864864864865,0.8571428571428571,0.010596148010134587,0.06088070175438596,0.8166122532480675,0.1875,0.003272989707202499,0.534070738520631,-0.2687696473876737,-0.18385321962297457,-0.03917629394373705,0.0006497164664691149,-0.021080015908618507,-0.0786084062406654,0.2844054265979732,0.11467372549043742,0.019245666703965436,-0.002206138746659399,0
0.06521792480612545,0,4,0.4444444444444445,1,0.0,3,0.12722202858138726,0.10510569947240721,0.6153846153846154,0.0,0.0,2,0.0,0.32432432432432434,0.03571428571428571,0.009368846732019225,0.09324561403508771,0.8675604480262427,0.3125,0.13638686838254283,0.3515393121108069,-0.36174998866665287,0.18478122152100174,0.09850672155475979,-0.0033773440094702623,-0.014253738435968234,-0.02582968761005472,-0.04927389631282708,-0.086996218078013,0.01753638428020468,-0.024952392897580278,0
0.08115735741631491,0,1,0.4444444444444445,0,0.0,0,0.08225862669919833,0.670055317015918,0.0,0.2857142857142857,0.0,1,0.0,0.3783783783783784,0.10714285714285714,0.030333185125588424,0.11603508771929827,0.65508351392305,0.3125,0.014649866574847207,0.35179756154338593,0.4774296899181182,-0.11702330641795311,-0.011355934592381132,-0.021509793710803103,-0.014550129231917452,0.1736779589579749,0.13802501833469102,-0.056412268430276274,-0.09748602910918036,0.007159844525595482,0
0.03548640424069893,0,4,0.3333333333333333,2,0.0,0,0.04600906239107702,0.16279280552045108,0.15384615384615385,0.14285714285714285,0.0,2,0.0,0.6216216216216217,0.2857142857142857,0.004058069205959363,0.05073684210526316,0.7440907371579528,0.25,0.044053742052902765,0.338484985159751,-0.24653655019838194,0.06959516234403484,0.0039860520165383925,-0.015592411468929902,0.013662309617454745,0.1638409943086776,-0.02684110479888635,-0.08751308599772695,-0.03345047506369603,-0.004008672802139634,0
0.10345783842151764,0,1,0.7777777777777777,1,1.0,1,0.356570233530847,0.10605840760374921,0.23076923076923078,0.2857142857142857,0.0,3,0.0,0.4054054054054055,0.8214285714285714,0.014559646559815941,0.14791929824561403,0.6609769760852495,0.25,0.007645814631266985,0.4162071524180877,0.06371575145944364,0.13806399335434794,-0.02693726026226629,-0.027838564423063983,-0.016358387701970557,-0.11237977492606122,0.1749179253091113,0.12668283537561098,-0.00035661694346603157,-0.018883193644747068,0
0.1113846078335133,0,1,0.6666666666666665,1,0.4,3,0.22202858138724296,0.391075252232568,0.15384615384615385,0.0,0.0,3,0.0,0.24324324324324326,0.39285714285714285,0.029887856139682274,0.15925263157894737,0.9241367176831288,0.625,0.002958641276946347,0.4466987720421347,-0.1252057872184369,0.03355584040777815,-0.026633951860235375,-0.012382462443744347,0.08949731257290415,-0.19413980017043642,0.15534891979482604,-0.10431578427670879,-0.051592750859367736,-0.011335581200368063,0
0.07986895062334348,0,1,0.6666666666666665,0,0.2,3,0.10561171139769954,0.25543282350347457,0.5384615384615385,0.2857142857142857,1.0,1,1.0,0.4864864864864865,0.35714285714285715,0.009128891335492932,0.11419298245614037,0.8604041833204876,0.3125,0.0034739728722684737,0.4616445032881338,0.31282232521081677,0.039996872815597384,-0.03371785771300062,0.0035811886323572073,-0.015687031232702757,0.15088890970367008,0.2601807806097739,-0.22011144567847285,0.08021293581858241,-0.05055159026925232,0
0.16562039854716798,0,0,0.4444444444444445,0,0.4,3,0.11118856744510282,0.21762022649325752,0.23076923076923078,0.2857142857142857,0.0,0,0.0,0.5675675675675675,0.6071428571428571,0.03715991615676145,0.23679649122807017,0.6013580857461138,0.0625,0.015849232651655824,0.3505281382762029,-0.11832458544253105,0.062777710705604,-0.006238058347359965,-0.004171557107215465,-0.008032051242840293,0.1588210702318702,0.04170218534384176,0.04512553100307945,-0.05090690873934155,-0.0021170852686150064,0
0.10235348974182783,0,1,0.2222222222222222,2,0.4,2,0.1449982572324852,0.5653434874859448,0.46153846153846156,0.14285714285714285,0.0,1,0.0,0.5135135135135136,0.39285714285714285,0.004741942086059298,0.14634035087719297,0.6170085801342664,0.25,0.025286987050996693,0.257270994587674,0.3718165014390842,0.040446592928444436,-0.014492290375859977,-0.0074991963798977344,-0.01371722130165128,0.2674470125805757,-0.13630017441232226,-0.11013628276156456,0.022071241750605347,-0.00219901799513998,0
0.09139344262295084,0,1,0.0,3,0.0,3,0.4823980481003834,0.48747524704544953,0.3076923076923077,0.2857142857142857,0.0,0,0.0,0.43243243243243246,0.7857142857142857,0.02641626615287982,0.13067017543859652,0.7899136069928934,0.4375,0.001395737773460077,0.1673783681545714,0.23003851386050722,0.0919196985929508,-0.035674802215371865,-0.021441822707095836,-0.019600769314585483,-0.20079306044221434,0.06758980179717575,-0.22033965912336456,0.09315684123690354,0.09820188463047465,0
0.09030381859232355,0,4,0.4444444444444445,2,0.2,0,0.20529801324503313,0.19022066203959306,0.3076923076923077,0.2857142857142857,0.0,3,0.0,0.2702702702702703,0.6071428571428571,0.005298074005067294,0.1291122807017544,0.8436669253248728,0.25,0.02097564837245908,0.3942523133329451,0.1692676374450096,0.0308982864041909,-0.01846248135128593,-0.011707285839537267,-0.008032634254058193,0.2706916738957793,-0.09067319022814979,0.009832699065153522,0.05503959526190183,-0.02871393477238223,0
0.15725679787965052,0,1,0.8888888888888888,1,1.0,3,0.08156151969327291,0.233273089587575,0.38461538461538464,0.14285714285714285,0.0,1,0.0,0.5675675675675675,0.8928571428571428,0.014565998320312225,0.22483859649122812,0.5297108425767232,0.3125,8.838647794488406e-06,0.551609876040272,0.35478172742111747,-0.138988801637691,-0.039566967601495764,-0.02632167652474101,-0.001277485161901168,-0.03783491865609395,0.14738392160310845,0.06705942554796596,-0.0653318959552028,-0.005042294348737909,0
0.10380386767448711,0,4,0.3333333333333333,3,0.0,3,0.04182642035552457,0.6237205186217399,0.23076923076923078,0.0,0.0,3,0.0,0.4864864864864865,0.9642857142857143,0.015110132469493907,0.1484140350877193,0.7378028392619971,0.375,0.04726793553782019,0.35851568410638435,-0.15323348751848642,0.06508992657594836,0.012720403218093881,-0.028949085669995586,-0.018776231209148717,-0.13542895850605652,-0.03625345077566117,0.08521993761330338,0.02112607624843188,-0.010811272634291772,1
0.36802787866889175,0,3,0.6666666666666665,1,0.6000000000000001,3,0.1289647960962008,0.12451001466620935,0.3076923076923077,0.2857142857142857,0.0,0,0.0,0.24324324324324326,0.14285714285714285,0.055351358218119456,0.5261894736842105,0.8365985944995593,0.5,0.0026884860856626375,0.49742841762206835,0.061906532183032104,-0.07817470029676643,-0.03268653244056939,-0.012213877837252564,0.012675795315263881,0.34087447602316967,-0.2386318335829725,0.1507065274431078,-0.041378500738645865,-0.011318983575730256,1
0.08478207519387455,0,0,0.2222222222222222,1,0.4,2,0.06971070059254095,0.29403655162124925,0.15384615384615385,0.14285714285714285,0.0,3,1.0,0.02702702702702703,0.8571428571428571,0.00538841015434778,0.12121754385964914,0.7800019352102401,0.4375,0.004682946174940666,0.5279345865099224,-0.016639648828912446,-0.32135011215292275,-0.03438399913823743,-0.028748512601652003,0.03205979080960423,-0.08018097437337507,0.2930495181499605,-0.05095012388314152,-0.01601864457471887,0.008323693799001153,0
0.02906891135761265,0,3,0.5555555555555556,0,0.6000000000000001,3,0.19170442662948764,0.25496623359957465,0.3076923076923077,0.14285714285714285,0.0,3,0.0,0.45945945945945943,0.03571428571428571,0.0258925987875195,0.04156140350877192,0.8605049897984884,0.25,0.0006782701459683469,0.41047110516207885,-0.04936448013750139,0.0027153367288389463,-0.02756906656165235,-0.014879605673326517,-0.012651346693767808,-0.11818322696759131,0.26939359008285113,-0.10709725990398797,-0.06295041212965258,-0.003790914781272064,0
0.00978207519387455,0,1,0.7777777777777777,2,0.6000000000000001,3,0.0658766120599512,0.06288106998032926,0.15384615384615385,0.0,0.0,3,0.0,0.2702702702702703,0.2142857142857143,0.004414473544917533,0.013985964912280706,0.774142241752128,0.25,0.0005441532729128493,0.6877655240644825,-0.5072310639772726,-0.09327539567633536,-0.03899806012659417,0.024865364462097958,-0.017603154972358502,0.25085001060563894,0.24659227102697232,0.22140736469422595,0.06479890962671142,-0.022587710389154213,0
0.07765043683125553,0,3,0.7777777777777777,1,0.8,3,0.16556291390728478,0.07413652282855138,0.15384615384615385,0.0,0.0,2,0.0,0.3513513513513513,0.6785714285714285,0.012786799630186389,0.11102105263157896,0.6495974225124499,0.25,0.005688246289305083,0.5303315777221672,-0.17837827796530042,0.05711837566224942,-0.0298517839172135,-0.026075160389261554,-0.018952755505390117,-0.01896708810122172,0.21707277937240535,0.1450241880917738,0.04232565143889405,-0.02618504039513228,0
0.03413173652694611,0,0,0.2222222222222222,1,0.6000000000000001,3,0.13384454513767866,0.14966618947774976,0.3076923076923077,0.0,0.0,3,0.0,0.3783783783783784,0.8928571428571428,0.16037136626368276,0.0488,0.7654627033312542,0.8125,0.0006187053456141861,0.2508584065646279,0.28533877476016156,-0.028849830536699483,-0.01603527394492139,0.005860892350800943,0.015464972471906466,-0.06716598861264667,0.021540505317915987,-0.1761085702545277,-0.0925473899336086,0.01117269368394607,0
0.14497644056149994,0,1,0.5555555555555556,1,0.0,0,0.08957825026141512,0.4009460978262482,0.23076923076923078,0.14285714285714285,0.0,2,1.0,0.5405405405405406,0.7142857142857143,0.0020396208704734887,0.207280701754386,0.8401026370484543,0.375,0.0034762786064757314,0.5103772624105221,-0.3987491399273253,-0.02929698644111095,-0.037383867850964786,0.024341325498876853,-0.01866232689889419,0.2652119965651911,0.10763380385393087,-0.063750854876724,-0.018943378445654274,-0.014675034684597143,0
0.08126533817610682,0,0,0.3333333333333333,2,0.6000000000000001,2,0.15440920181247822,0.5216119644808256,0.23076923076923078,0.0,0.0,3,0.0,0.3783783783783784,0.07142857142857142,0.06673935903679082,0.11618947368421054,0.7126913408412534,0.1875,0.0013569245809712366,0.287333410929407,-0.4186017856201649,0.14210725922502498,-0.03600236923230027,0.005093740612550475,0.0007016810837140765,0.08729253961672956,0.07741393489246454,-0.13128526409131436,-0.08267646945642981,0.005593055952887703,0
0.0836899970550702,0,3,0.2222222222222222,1,0.4,3,0.06099686301847333,0.3977817427308522,0.3076923076923077,0.14285714285714285,0.0,3,0.0,0.3513513513513513,0.14285714285714285,0.013191195048449818,0.11965614035087721,0.5417560012824689,0.25,0.04527155400336944,0.44874658092300534,-0.3219888315060406,-0.0550037402802136,0.010132422359926146,-0.01966383047347353,0.016744911860037022,0.4400134957205537,-0.1542836728698243,-0.053489909341136455,0.07022896361751893,-0.004962378165333965,0
0.07408216354176893,0,0,0.7777777777777777,1,0.2,0,0.1899616591146741,0.27320017475807684,0.07692307692307693,0.5714285714285714,0.0,1,0.0,0.32432432432432434,0.8928571428571428,0.03210320905055296,0.10591929824561405,0.81320182926622,0.25,0.0031504015051832908,0.4563485712622942,-0.2864473947165766,0.10099378543523274,-0.03571865360405719,-0.020301731782901192,-0.022665406320943306,-0.059911526163840434,0.05502834166928819,-0.11990966638960143,-0.06392969495590795,-0.010473233753421598,0
0.11874447825660155,0,4,0.2222222222222222,1,0.6000000000000001,0,0.14952945277100035,0.14033514388114432,0.5384615384615385,0.5714285714285714,0.0,1,0.0,0.5675675675675675,0.2142857142857143,0.027966095713973172,0.16977543859649125,0.6208020209956313,0.1875,0.006735433908434683,0.1887221381598092,-0.008703932637397105,0.18234579235824766,-0.0198323049788688,0.025652719971188988,0.008238400038359968,0.027283907472077984,-0.21194594305561243,-0.06259833047679912,-0.03556997511671223,0.0037529434270149355,1
0.01036860704819869,0,0,0.5555555555555556,1,0.4,0,0.15475775531544092,0.41384236702154453,0.23076923076923078,0.0,0.0,3,1.0,0.6756756756756757,0.35714285714285715,0.0025343524380174037,0.014824561403508761,0.7848113015874287,0.0625,0.07313827334325311,0.3793611418262236,-0.025621538386962794,0.05562973492692824,0.0320511577629481,0.01904108037813576,-0.023045015618047553,-0.037620136796436165,0.26131465337544835,0.019816190779255893,-0.049306771833127816,-0.0038947288765302825,0
0.04305732796701679,0,0,0.6666666666666665,1,0.6000000000000001,3,0.14987800627396305,0.41935811854324834,0.46153846153846156,0.14285714285714285,0.0,2,1.0,0.5405405405405406,0.25,0.005761752521296042,0.06156140350877192,0.753775830920802,0.5,0.02542917399377759,0.5479834720363149,-0.34287221008909535,-0.09478030351602695,-0.013627212304982622,-0.010585913447089496,0.006880694272833238,0.295043430809687,0.20616792559359529,0.07239880564562284,-0.07113935816246354,0.0009407492029102453,0
0.08208010209090018,0,1,0.0,1,0.0,0,0.16486580690135938,0.19037749637157483,0.38461538461538464,0.0,1.0,1,0.0,0.5675675675675675,0.7857142857142857,0.06152809242517274,0.1173543859649123,0.5389079536452928,0.5625,0.0015579077460372115,0.24915978001513128,-0.21842963743764776,0.08844113366277628,-0.030144975686584766,-0.016723396455161806,-0.01142669996036564,-0.016543424513375038,0.27847228407429647,-0.22533175441933734,0.1301335186503622,0.11385262890254902,0
0.13978354765878082,0,3,0.3333333333333333,1,0.0,0,0.44196584175670967,0.45624984854298384,0.23076923076923078,0.0,0.0,3,0.0,0.32432432432432434,0.10714285714285714,0.010711185450233958,0.19985614035087718,0.786777438289705,0.5,0.019388918948831147,0.38644299598440324,-0.18202506508276767,0.14654887968700248,-0.015960966682625224,0.049682746448792864,0.049413210458977286,0.05824061790598967,0.114895408026882,0.05481548032934841,0.1571026181562704,-0.027608355314545717,0
0.1530406400314126,0,1,0.4444444444444445,1,0.6000000000000001,0,0.08678982223771349,0.3134812165662339,0.46153846153846156,0.0,0.0,1,0.0,0.4054054054054055,0.8571428571428571,0.0063108269286415,0.21881052631578946,0.9527596066541446,0.125,0.02641756539062212,0.398984461386254,-0.15591457992410118,0.05436723635224816,-0.01266733681470255,-0.030487597806907865,-0.006389350722971015,0.0571000235244401,-0.17205949428234169,-0.0022725144331547653,0.00663251250647906,-0.021314788002949468,1
0.07078629625993914,0,1,0.0,1,0.4,2,0.18124782154060648,0.4493674830049845,0.23076923076923078,0.0,0.0,0,0.0,0.32432432432432434,0.9642857142857143,0.007504957901942933,0.10120701754385966,0.4838289605525046,0.3125,0.009833187815885587,0.19836466274806497,-0.07601367842702711,0.0419500476567638,-0.0281268158736122,0.01706662125781358,-0.013788517373053883,-0.17426553973307124,0.10249013678917165,-0.24129102001754454,-0.03118017340125065,0.05682411588536792,0
0.012569942083047021,0,0,1.0,2,0.8,3,0.3025444405716277,0.20240845476238906,0.15384615384615385,0.0,0.0,1,0.0,0.3783783783783784,0.14285714285714285,0.004962136449930483,0.017971929824561396,0.7934457162317612,0.125,0.052331712145992935,0.7974233253797359,0.32064213932792884,-0.3399291746375279,0.012672641970002257,-0.02114787568049248,0.01571413263495832,0.09623050474010808,0.31811180276023987,0.27300154222237066,0.06351640045803392,-0.02107619430577696,0
0.12630558555021104,0,1,0.7777777777777777,0,0.0,3,0.09271523178807947,0.08971561089794297,0.07692307692307693,0.2857142857142857,0.0,0,0.0,0.4864864864864865,0.42857142857142855,0.0008963039811423288,0.1805859649122807,0.5877863858507788,0.625,0.007355676410187041,0.5787224291450855,-0.33015471370982086,0.013436573841166699,-0.03389349730265237,0.024870077996604206,0.0066526157669909505,-0.05888989669434819,0.2516361792129733,0.1934618871473886,0.04038097754892317,-0.02245108681455251,0
0.3210979679984294,2,4,0.3333333333333333,1,0.2,2,0.030324154757755312,0.27236349586775366,0.38461538461538464,0.42857142857142855,0.0,3,0.0,0.5945945945945946,0.9999999999999999,0.02223610199515855,0.4590912280701754,0.8185026318543211,0.5625,0.003839047455084298,0.3339310655880813,-0.1832017496456706,0.08861992762167892,-0.0374120817855872,-0.019975590732225344,0.012453987749393991,0.03717206149563401,-0.054286326575444716,0.1031895253275229,-0.0013842491122390277,-0.0057814835366335054,1
0.18141503877490922,0,1,0.1111111111111111,1,0.2,1,0.2788428023701638,0.22142481275272077,0.15384615384615385,0.0,0.0,3,0.0,0.3783783783783784,0.8928571428571428,0.06159372728363434,0.25937894736842104,0.852392781672249,0.25,0.002344547399746677,0.4270281673747305,-0.08262302269805721,-0.19543056607906595,-0.024655572038131134,0.03631284847219411,0.004916566197671581,-0.08872249649429814,0.20074373258711706,0.09247749424048152,0.017701740024398505,0.03076512196878235,0
0.06965249828212428,0,1,0.4444444444444445,1,0.4,0,0.12303938654583478,0.3150300570172712,0.5384615384615385,0.0,0.0,3,0.0,0.43243243243243246,0.5714285714285714,0.020874707995454964,0.0995859649122807,0.8001519883736001,0.6875,0.0398984247223896,0.4543225862771344,0.3401561883038896,-0.09954276254212308,0.008956015006105496,0.017653898314395518,-0.019203252591920825,0.08284722128983235,0.09413668037288433,0.06600151191591769,0.059504493017889765,-0.023218703147643786,0
